40.25,166.65,0
40.35,166.44,0
40.45,166.22,0
40.55,166.01,0
40.65,165.79,0
40.75,165.57,0
40.85,165.36,0
40.94,165.14,0
41.04,164.92,0
41.14,164.7,0
41.23,164.48,0
41.33,164.25,0
41.42,164.03,0
41.51,163.81,0
41.61,163.58,0
41.7,163.35,0
41.79,163.13,0
41.88,162.9,0
41.97,162.67,0
42.06,162.44,0
42.15,162.21,0
42.24,161.97,0
42.32,161.74,0
42.41,161.51,0
42.5,161.27,0
42.58,161.04,0
42.67,160.8,0
42.75,160.56,0
42.84,160.32,0
42.92,160.08,0
43,159.84,0
43.08,159.6,0
43.16,159.36,0
43.25,159.11,0
43.32,158.87,0
43.4,158.62,0
43.48,158.38,0
43.56,158.13,0
43.64,157.88,0
43.71,157.63,0
43.79,157.38,0
43.86,157.13,0
43.93,156.88,0
44.01,156.62,0
44.08,156.37,0
44.15,156.12,0
44.22,155.86,0
44.29,155.6,0
44.36,155.35,0
44.43,155.09,0
44.5,154.83,0
44.56,154.57,0
44.63,154.31,0
44.69,154.05,0
44.76,153.79,0
44.82,153.52,0
44.88,153.26,0
44.94,152.99,0
45,152.73,0
45.06,152.46,0
45.12,152.2,0
45.18,151.93,0
45.24,151.66,0
45.3,151.39,0
45.35,151.12,0
45.41,150.85,0
45.46,150.58,0
45.51,150.3,0
45.56,150.03,0
45.62,149.76,0
45.67,149.48,0
45.72,149.21,0
45.76,148.93,0
45.81,148.66,0
45.86,148.38,0
45.9,148.1,0
45.95,147.82,0
45.99,147.54,0
46.03,147.26,0
46.08,146.98,0
46.12,146.7,0
46.16,146.42,0
46.2,146.14,0
46.23,145.86,0
46.27,145.58,0
46.31,145.29,0
46.34,145.01,0
46.38,144.72,0
46.41,144.44,0
46.44,144.15,0
46.47,143.87,0
46.5,143.58,0
46.53,143.29,-1
46.56,143.01,0
46.59,142.72,0
46.62,142.43,-1
46.64,142.14,-1
46.67,141.85,0
46.69,141.57,0
46.71,141.28,0
46.73,140.99,0
46.75,140.7,0
46.77,140.41,0
46.79,140.12,0
46.81,139.82,0
46.83,139.53,0
46.84,139.24,0
46.85,138.95,0
46.87,138.66,0
46.88,138.37,-1
46.89,138.07,-1
46.9,137.78,-1
46.91,137.49,-1
46.92,137.2,-1
46.93,136.9,-1
46.93,136.61,-1
46.94,136.32,-1
46.94,136.03,-1
46.94,135.73,-1
46.95,135.44,-1
46.95,135.15,-1
46.95,134.85,-1
46.95,134.56,-1
38.52,170.45,0
38.63,170.26,0
38.74,170.06,0
38.85,169.86,0
38.96,169.66,0
39.06,169.46,0
39.17,169.26,0
39.28,169.06,0
39.38,168.86,0
39.49,168.66,0
39.59,168.45,0
39.7,168.25,0
39.8,168.04,0
39.91,167.83,0
40.01,167.62,0
40.11,167.41,0
40.21,167.2,0
40.32,166.99,0
40.42,166.78,0
40.52,166.57,0
40.62,166.35,0
40.72,166.14,0
40.82,165.92,0
40.91,165.7,0
41.01,165.48,0
41.11,165.27,0
41.21,165.05,0
41.3,164.82,0
41.4,164.6,0
41.49,164.38,0
41.59,164.15,0
41.68,163.93,0
41.77,163.7,0
41.87,163.48,0
41.96,163.25,0
42.05,163.02,0
42.14,162.79,0
42.23,162.56,0
42.32,162.33,0
42.41,162.09,0
42.5,161.86,0
42.59,161.62,0
42.67,161.39,0
42.76,161.15,0
42.84,160.91,0
42.93,160.67,0
43.01,160.43,0
43.1,160.19,0
43.18,159.95,0
43.26,159.71,0
43.34,159.47,0
43.42,159.22,0
43.5,158.98,0
43.58,158.73,0
43.66,158.48,0
43.74,158.23,0
43.82,157.98,0
43.89,157.73,0
43.97,157.48,0
44.04,157.23,0
44.12,156.98,0
44.19,156.73,0
44.26,156.47,0
44.33,156.21,0
44.41,155.96,0
44.48,155.7,0
44.54,155.44,0
44.61,155.18,0
44.68,154.92,0
44.75,154.66,0
44.81,154.4,0
44.88,154.14,0
44.94,153.88,0
45.01,153.61,0
45.07,153.35,0
45.13,153.08,0
45.19,152.81,0
45.25,152.55,0
45.31,152.28,0
45.37,152.01,0
45.43,151.74,0
45.49,151.47,0
45.54,151.2,0
45.6,150.93,0
45.65,150.65,0
45.7,150.38,0
45.76,150.11,0
45.81,149.83,-1
45.86,149.55,0
45.91,149.28,0
45.96,149,0
46,148.72,0
46.05,148.45,0
46.1,148.17,0
46.14,147.89,0
46.19,147.61,0
46.23,147.33,0
46.27,147.04,0
46.31,146.76,0
46.35,146.48,0
46.39,146.2,0
46.43,145.91,0
46.47,145.63,0
46.5,145.34,0
46.54,145.06,0
46.57,144.77,0
46.61,144.49,0
46.64,144.2,0
46.67,143.91,0
46.7,143.62,0
46.73,143.34,-1
46.76,143.05,-1
46.79,142.76,-1
46.81,142.47,-1
46.84,142.18,-1
46.86,141.89,0
46.89,141.6,0
46.91,141.31,0
46.93,141.02,0
46.95,140.73,0
46.97,140.43,0
46.99,140.14,0
47.01,139.85,0
47.03,139.56,0
47.04,139.26,0
47.05,138.97,0
47.07,138.68,0
47.08,138.38,-1
47.09,138.09,-1
47.1,137.8,-1
47.11,137.5,-1
47.12,137.21,-1
47.13,136.91,-1
47.13,136.62,-1
47.14,136.33,-1
47.14,136.03,-1
47.15,135.74,-1
47.15,135.44,-1
47.15,135.15,-1
47.15,134.85,-1
47.15,134.56,-1
38.68,170.59,0
38.79,170.4,0
38.9,170.2,0
39,170,0
39.11,169.8,0
39.22,169.6,0
39.33,169.4,0
39.44,169.2,0
39.54,169,0
39.65,168.79,0
39.75,168.59,0
39.86,168.38,0
39.96,168.17,0
40.07,167.97,0
40.17,167.76,0
40.27,167.55,0
40.38,167.34,0
40.48,167.12,0
40.58,166.91,0
40.68,166.7,0
40.78,166.48,0
40.88,166.27,0
40.98,166.05,0
41.08,165.83,0
41.18,165.61,0
41.28,165.39,0
41.37,165.17,0
41.47,164.95,0
41.57,164.73,0
41.66,164.51,0
41.76,164.28,0
41.85,164.05,0
41.94,163.83,0
42.04,163.6,0
42.13,163.37,0
42.22,163.14,0
42.31,162.91,0
42.4,162.68,0
42.49,162.45,0
42.58,162.21,0
42.67,161.98,0
42.76,161.74,0
42.85,161.51,0
42.93,161.27,0
43.02,161.03,0
43.1,160.79,0
43.19,160.55,0
43.27,160.31,0
43.36,160.07,0
43.44,159.82,0
43.52,159.58,0
43.6,159.33,0
43.68,159.09,0
43.76,158.84,0
43.84,158.59,0
43.92,158.34,0
44,158.09,0
44.07,157.84,0
44.15,157.59,0
44.23,157.34,0
44.3,157.08,0
44.37,156.83,0
44.45,156.57,0
44.52,156.31,0
44.59,156.06,0
44.66,155.8,0
44.73,155.54,0
44.8,155.28,0
44.87,155.02,0
44.93,154.76,0
45,154.49,0
45.07,154.23,0
45.13,153.97,0
45.2,153.7,0
45.26,153.43,0
45.32,153.17,0
45.38,152.9,0
45.44,152.63,0
45.5,152.36,0
45.56,152.09,0
45.62,151.82,0
45.68,151.55,0
45.73,151.28,0
45.79,151,0
45.84,150.73,0
45.9,150.46,0
45.95,150.18,-1
46,149.9,0
46.05,149.63,0
46.1,149.35,0
46.15,149.07,0
46.2,148.79,0
46.25,148.51,0
46.29,148.23,0
46.34,147.95,0
46.38,147.67,0
46.42,147.39,0
46.47,147.1,0
46.51,146.82,0
46.55,146.54,0
46.59,146.25,0
46.63,145.97,0
46.66,145.68,0
46.7,145.4,0
46.74,145.11,0
46.77,144.82,0
46.81,144.53,0
46.84,144.25,0
46.87,143.96,0
46.9,143.67,0
46.93,143.38,0
46.96,143.09,-1
46.99,142.8,-1
47.01,142.51,-1
47.04,142.22,-1
47.06,141.92,0
47.09,141.63,0
47.11,141.34,0
47.13,141.05,0
47.15,140.75,0
47.17,140.46,0
47.19,140.17,0
47.21,139.87,0
47.23,139.58,0
47.24,139.29,0
47.26,138.99,0
47.27,138.7,-1
47.28,138.4,-1
47.29,138.11,-1
47.3,137.81,-1
47.31,137.52,-1
47.32,137.22,-1
47.33,136.92,-1
47.33,136.63,-1
47.34,136.33,-1
47.34,136.04,-1
47.35,135.74,-1
47.35,135.44,-1
47.35,135.15,-1
47.35,134.85,-1
47.35,134.56,-1
38.83,170.73,0
38.94,170.54,0
39.05,170.34,0
39.16,170.14,0
39.27,169.94,0
39.38,169.74,0
39.48,169.54,0
39.59,169.34,0
39.7,169.13,0
39.81,168.93,0
39.91,168.72,0
40.02,168.52,0
40.12,168.31,0
40.23,168.1,0
40.33,167.89,0
40.44,167.68,0
40.54,167.47,0
40.64,167.26,0
40.74,167.05,0
40.84,166.83,0
40.95,166.62,0
41.05,166.4,0
41.15,166.18,0
41.25,165.96,0
41.34,165.74,0
41.44,165.52,0
41.54,165.3,0
41.64,165.08,0
41.73,164.86,0
41.83,164.63,0
41.93,164.41,0
42.02,164.18,0
42.11,163.95,0
42.21,163.73,0
42.3,163.5,0
42.39,163.27,0
42.48,163.03,0
42.58,162.8,0
42.67,162.57,0
42.76,162.33,0
42.85,162.1,0
42.93,161.86,0
43.02,161.62,0
43.11,161.39,0
43.2,161.15,0
43.28,160.91,0
43.37,160.67,0
43.45,160.42,0
43.53,160.18,0
43.62,159.94,0
43.7,159.69,0
43.78,159.44,0
43.86,159.2,0
43.94,158.95,0
44.02,158.7,0
44.1,158.45,0
44.18,158.2,0
44.26,157.95,0
44.33,157.69,0
44.41,157.44,0
44.48,157.19,0
44.56,156.93,0
44.63,156.67,0
44.7,156.42,0
44.77,156.16,0
44.84,155.9,0
44.92,155.64,0
44.98,155.38,0
45.05,155.11,0
45.12,154.85,0
45.19,154.59,0
45.25,154.32,0
45.32,154.06,0
45.38,153.79,0
45.45,153.52,0
45.51,153.26,0
45.57,152.99,0
45.63,152.72,0
45.69,152.45,0
45.75,152.18,0
45.81,151.9,0
45.87,151.63,0
45.92,151.36,0
45.98,151.08,0
46.03,150.81,0
46.09,150.53,0
46.14,150.26,-1
46.19,149.98,0
46.24,149.7,0
46.29,149.42,0
46.34,149.14,0
46.39,148.86,0
46.44,148.58,0
46.49,148.3,0
46.53,148.02,0
46.58,147.73,0
46.62,147.45,0
46.66,147.17,0
46.7,146.88,0
46.75,146.6,0
46.79,146.31,0
46.82,146.02,0
46.86,145.74,0
46.9,145.45,0
46.93,145.16,0
46.97,144.87,0
47,144.58,0
47.04,144.29,0
47.07,144,0
47.1,143.71,0
47.13,143.42,0
47.16,143.13,0
47.19,142.84,-1
47.21,142.55,-1
47.24,142.25,-1
47.26,141.96,0
47.29,141.67,0
47.31,141.37,0
47.33,141.08,0
47.35,140.78,0
47.37,140.49,0
47.39,140.19,0
47.41,139.9,0
47.43,139.6,0
47.44,139.31,0
47.46,139.01,-1
47.47,138.72,-1
47.48,138.42,-1
47.49,138.12,-1
47.5,137.83,-1
47.51,137.53,-1
47.52,137.23,-1
47.53,136.93,-1
47.54,136.64,-1
47.54,136.34,-1
47.55,136.04,-1
47.55,135.74,-1
47.55,135.45,-1
47.55,135.15,-1
47.55,134.85,-1
47.55,134.55,-1
38.98,170.88,0
39.09,170.68,0
39.2,170.48,0
39.31,170.28,0
39.42,170.08,0
39.53,169.88,0
39.64,169.68,0
39.75,169.48,0
39.86,169.27,0
39.96,169.07,0
40.07,168.86,0
40.18,168.66,0
40.28,168.45,0
40.39,168.24,0
40.49,168.03,0
40.6,167.82,0
40.7,167.61,0
40.8,167.39,0
40.91,167.18,0
41.01,166.97,0
41.11,166.75,0
41.21,166.53,0
41.31,166.31,0
41.41,166.1,0
41.51,165.88,0
41.61,165.65,0
41.71,165.43,0
41.8,165.21,0
41.9,164.99,0
42,164.76,0
42.09,164.54,0
42.19,164.31,0
42.28,164.08,0
42.38,163.85,0
42.47,163.62,0
42.56,163.39,0
42.66,163.16,0
42.75,162.92,0
42.84,162.69,0
42.93,162.46,0
43.02,162.22,0
43.11,161.98,0
43.2,161.74,0
43.28,161.51,0
43.37,161.27,0
43.46,161.02,0
43.54,160.78,0
43.63,160.54,0
43.71,160.29,0
43.79,160.05,0
43.88,159.8,0
43.96,159.56,0
44.04,159.31,0
44.12,159.06,0
44.2,158.81,0
44.28,158.56,0
44.36,158.31,0
44.44,158.05,0
44.51,157.8,0
44.59,157.55,0
44.67,157.29,0
44.74,157.03,0
44.81,156.78,0
44.89,156.52,0
44.96,156.26,0
45.03,156,0
45.1,155.74,0
45.17,155.47,0
45.24,155.21,0
45.31,154.95,0
45.37,154.68,0
45.44,154.42,0
45.51,154.15,0
45.57,153.88,0
45.64,153.61,0
45.7,153.35,0
45.76,153.08,0
45.82,152.8,0
45.88,152.53,0
45.94,152.26,0
46,151.99,0
46.06,151.71,0
46.12,151.44,0
46.17,151.16,0
46.23,150.89,0
46.28,150.61,0
46.33,150.33,0
46.39,150.05,0
46.44,149.77,0
46.49,149.49,0
46.54,149.21,0
46.59,148.93,0
46.63,148.65,0
46.68,148.37,0
46.73,148.08,0
46.77,147.8,0
46.82,147.51,0
46.86,147.23,0
46.9,146.94,0
46.94,146.65,0
46.98,146.37,0
47.02,146.08,0
47.06,145.79,0
47.1,145.5,0
47.13,145.21,0
47.17,144.92,0
47.2,144.63,0
47.23,144.34,0
47.27,144.05,0
47.3,143.76,0
47.33,143.46,0
47.36,143.17,0
47.39,142.88,0
47.41,142.58,-1
47.44,142.29,-1
47.46,142,-1
47.49,141.7,0
47.51,141.41,0
47.53,141.11,0
47.55,140.81,0
47.57,140.52,0
47.59,140.22,0
47.61,139.92,0
47.63,139.63,0
47.64,139.33,0
47.66,139.03,-1
47.67,138.73,-1
47.68,138.44,-1
47.7,138.14,-1
47.71,137.84,-1
47.72,137.54,-1
47.72,137.24,-1
47.73,136.94,-1
47.74,136.65,-1
47.74,136.35,-1
47.75,136.05,-1
47.75,135.75,-1
47.75,135.45,-1
47.75,135.15,-1
47.75,134.85,-1
47.75,134.55,-1
39.14,171.02,0
39.25,170.82,0
39.36,170.62,0
39.47,170.42,0
39.58,170.22,0
39.69,170.02,0
39.8,169.82,0
39.91,169.62,0
40.01,169.41,0
40.12,169.21,0
40.23,169,0
40.34,168.79,0
40.44,168.59,0
40.55,168.38,0
40.65,168.17,0
40.76,167.96,0
40.86,167.74,0
40.97,167.53,0
41.07,167.32,0
41.17,167.1,0
41.27,166.88,0
41.37,166.67,0
41.48,166.45,0
41.58,166.23,0
41.68,166.01,0
41.77,165.79,0
41.87,165.56,0
41.97,165.34,0
42.07,165.12,0
42.17,164.89,0
42.26,164.66,0
42.36,164.44,0
42.45,164.21,0
42.55,163.98,0
42.64,163.75,0
42.74,163.52,0
42.83,163.28,0
42.92,163.05,0
43.01,162.81,0
43.1,162.58,0
43.19,162.34,0
43.28,162.1,0
43.37,161.87,0
43.46,161.63,0
43.55,161.38,0
43.63,161.14,0
43.72,160.9,0
43.8,160.66,0
43.89,160.41,0
43.97,160.16,0
44.06,159.92,0
44.14,159.67,0
44.22,159.42,0
44.3,159.17,0
44.38,158.92,0
44.46,158.67,0
44.54,158.42,0
44.62,158.16,0
44.7,157.91,0
44.77,157.65,0
44.85,157.4,0
44.92,157.14,0
45,156.88,0
45.07,156.62,0
45.14,156.36,0
45.21,156.1,0
45.29,155.84,0
45.36,155.57,0
45.43,155.31,0
45.49,155.04,0
45.56,154.78,0
45.63,154.51,0
45.69,154.24,0
45.76,153.97,0
45.82,153.71,0
45.89,153.43,0
45.95,153.16,0
46.01,152.89,0
46.07,152.62,0
46.13,152.35,0
46.19,152.07,0
46.25,151.8,0
46.31,151.52,0
46.36,151.24,0
46.42,150.97,0
46.47,150.69,0
46.53,150.41,0
46.58,150.13,0
46.63,149.85,0
46.68,149.57,0
46.73,149.28,0
46.78,149,0
46.83,148.72,0
46.88,148.43,0
46.92,148.15,0
46.97,147.86,0
47.01,147.58,0
47.05,147.29,0
47.1,147,0
47.14,146.71,0
47.18,146.43,0
47.22,146.14,0
47.26,145.85,0
47.29,145.56,0
47.33,145.27,0
47.37,144.97,0
47.4,144.68,0
47.43,144.39,0
47.47,144.1,0
47.5,143.8,0
47.53,143.51,0
47.56,143.21,0
47.58,142.92,0
47.61,142.62,-1
47.64,142.33,-1
47.66,142.03,-1
47.69,141.74,0
47.71,141.44,0
47.73,141.14,0
47.75,140.84,0
47.77,140.55,0
47.79,140.25,0
47.81,139.95,0
47.83,139.65,0
47.84,139.35,0
47.86,139.05,-1
47.87,138.75,-1
47.88,138.45,-1
47.9,138.15,-1
47.91,137.85,-1
47.92,137.55,-1
47.93,137.25,-1
47.93,136.95,-1
47.94,136.65,-1
47.94,136.35,-1
47.95,136.05,-1
47.95,135.75,-1
47.95,135.45,-1
47.95,135.15,-1
47.95,134.85,-1
47.95,134.55,-1
39.29,171.16,0
39.4,170.96,0
39.51,170.77,0
39.62,170.57,0
39.73,170.37,0
39.84,170.16,0
39.95,169.96,0
40.06,169.76,0
40.17,169.55,0
40.28,169.35,0
40.39,169.14,0
40.49,168.93,0
40.6,168.72,0
40.71,168.52,0
40.81,168.3,0
40.92,168.09,0
41.02,167.88,0
41.13,167.67,0
41.23,167.45,0
41.33,167.24,0
41.44,167.02,0
41.54,166.8,0
41.64,166.58,0
41.74,166.36,0
41.84,166.14,0
41.94,165.92,0
42.04,165.7,0
42.14,165.47,0
42.24,165.25,0
42.33,165.02,0
42.43,164.79,0
42.53,164.57,0
42.62,164.34,0
42.72,164.11,0
42.81,163.87,0
42.91,163.64,0
43,163.41,0
43.09,163.17,0
43.18,162.94,0
43.28,162.7,0
43.37,162.46,0
43.46,162.23,0
43.55,161.99,0
43.63,161.75,0
43.72,161.5,0
43.81,161.26,0
43.9,161.02,0
43.98,160.77,0
44.07,160.53,0
44.15,160.28,0
44.23,160.03,0
44.32,159.78,0
44.4,159.54,0
44.48,159.28,0
44.56,159.03,0
44.64,158.78,0
44.72,158.53,0
44.8,158.27,0
44.88,158.02,0
44.95,157.76,0
45.03,157.5,0
45.11,157.24,0
45.18,156.98,0
45.25,156.72,0
45.33,156.46,0
45.4,156.2,0
45.47,155.94,0
45.54,155.67,0
45.61,155.41,0
45.68,155.14,0
45.75,154.87,0
45.82,154.61,0
45.88,154.34,0
45.95,154.07,0
46.01,153.8,0
46.08,153.53,0
46.14,153.25,0
46.2,152.98,0
46.26,152.71,0
46.32,152.43,0
46.38,152.16,0
46.44,151.88,0
46.5,151.6,0
46.56,151.32,0
46.61,151.05,0
46.67,150.77,0
46.72,150.49,0
46.77,150.2,0
46.83,149.92,0
46.88,149.64,0
46.93,149.36,0
46.98,149.07,0
47.02,148.79,0
47.07,148.5,0
47.12,148.22,0
47.16,147.93,0
47.21,147.64,0
47.25,147.35,0
47.29,147.06,0
47.34,146.77,0
47.38,146.48,0
47.42,146.19,0
47.45,145.9,0
47.49,145.61,0
47.53,145.32,0
47.56,145.03,0
47.6,144.73,0
47.63,144.44,0
47.66,144.14,0
47.7,143.85,0
47.73,143.55,0
47.76,143.26,0
47.78,142.96,0
47.81,142.66,0
47.84,142.37,-1
47.86,142.07,0
47.89,141.77,0
47.91,141.47,0
47.93,141.17,0
47.95,140.88,0
