datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-07-12 11:35:00,70.994,-163.79,2015,193,1135,8,15.6,5.96,3,0.0,20151931135,
2015-07-12 12:52:00,70.993,-163.796,2015,193,1252,9,15.6,6.04,3,0.0,20151931252,
2015-07-12 13:16:00,70.994,-163.798,2015,193,1316,8,15.6,6.08,3,0.0,20151931316,
2015-07-12 14:07:00,70.994,-163.79399999999998,2015,193,1407,9,15.6,6.12,1,0.0,20151931407,
2015-07-12 14:30:00,70.993,-163.79,2015,193,1430,8,15.6,6.12,2,0.0,20151931430,
2015-07-12 14:57:00,70.993,-163.797,2015,193,1457,10,15.6,6.16,1,0.0,20151931457,
2015-07-12 15:46:00,70.99,-163.796,2015,193,1546,23,15.6,6.16,3,0.0,20151931546,
2015-07-12 16:08:00,70.987,-163.792,2015,193,1608,9,15.6,6.16,3,0.0,20151931608,
2015-07-12 16:37:00,70.985,-163.786,2015,193,1637,10,15.6,6.16,3,0.0,20151931637,
2015-07-12 17:26:00,70.985,-163.796,2015,193,1726,10,15.6,6.16,2,0.0,20151931726,
2015-07-12 17:50:00,70.984,-163.79399999999998,2015,193,1750,10,15.6,6.16,3,0.0,20151931750,
2015-07-12 18:21:00,70.984,-163.79399999999998,2015,193,1821,9,15.6,6.16,2,0.0,20151931821,
2015-07-12 19:07:00,70.979,-163.789,2015,193,1907,10,15.6,6.12,2,0.0,20151931907,
2015-07-12 19:32:00,70.98,-163.805,2015,193,1932,9,15.6,6.12,1,0.0,20151931932,
2015-07-12 20:00:00,70.979,-163.789,2015,193,2000,10,15.6,6.12,2,0.0,20151932000,
2015-07-12 20:45:00,70.975,-163.78799999999998,2015,193,2045,13,15.6,6.12,3,0.0,20151932045,
2015-07-12 21:40:00,70.971,-163.798,2015,193,2140,9,15.6,6.12,3,0.0,20151932140,
2015-07-12 22:14:00,70.97,-163.799,2015,193,2214,9,15.6,6.2,3,0.0,20151932214,
2015-07-12 22:28:00,70.97,-163.798,2015,193,2228,9,15.6,6.2,3,0.0,20151932228,
2015-07-12 23:20:00,70.97,-163.797,2015,193,2320,8,15.6,6.2,1,0.0,20151932320,
2015-07-12 23:53:00,70.968,-163.796,2015,193,2353,9,15.6,6.2,3,0.0,20151932353,
2015-07-13 00:09:00,70.969,-163.79399999999998,2015,194,0009,9,15.6,6.2,3,0.0,20151940009,
2015-07-13 01:02:00,70.967,-163.796,2015,194,0102,9,15.6,6.16,2,0.0,20151940102,
2015-07-13 01:36:00,70.96600000000001,-163.803,2015,194,0136,10,15.6,6.12,3,0.0,20151940136,
2015-07-13 01:49:00,70.96600000000001,-163.805,2015,194,0149,10,15.6,6.12,3,0.0,20151940149,
2015-07-13 02:24:00,70.96,-163.798,2015,194,0224,10,15.6,6.12,1,0.0,20151940224,
2015-07-13 02:46:00,70.962,-163.80200000000002,2015,194,0246,10,15.6,6.12,2,0.0,20151940246,
2015-07-13 03:18:00,70.964,-163.8,2015,194,0318,12,15.6,6.12,2,0.0,20151940318,
2015-07-13 03:31:00,70.964,-163.80100000000002,2015,194,0331,10,15.6,6.12,3,0.0,20151940331,
2015-07-13 04:05:00,70.964,-163.786,2015,194,0405,10,15.6,6.12,2,0.0,20151940405,
2015-07-13 04:25:00,70.96300000000001,-163.79399999999998,2015,194,0425,9,15.6,6.12,3,0.0,20151940425,
2015-07-13 05:01:00,70.962,-163.805,2015,194,0501,12,15.6,6.12,2,0.0,20151940501,
2015-07-13 05:14:00,70.96300000000001,-163.792,2015,194,0514,12,15.6,6.12,1,0.0,20151940514,
2015-07-13 05:45:00,70.959,-163.80100000000002,2015,194,0545,12,15.6,6.08,3,0.0,20151940545,
2015-07-13 06:00:00,70.961,-163.78799999999998,2015,194,0600,8,15.6,6.04,2,0.0,20151940600,
2015-07-13 06:45:00,70.959,-163.796,2015,194,0645,26,15.6,6.0,1,0.0,20151940645,
2015-07-13 07:21:00,70.958,-163.803,2015,194,0721,10,15.6,6.04,3,0.0,20151940721,
2015-07-13 07:44:00,70.955,-163.799,2015,194,0744,10,15.6,6.2,3,0.0,20151940744,
2015-07-13 08:26:00,70.956,-163.80700000000002,2015,194,0826,9,15.6,5.84,3,0.0,20151940826,
2015-07-13 09:00:00,70.956,-163.806,2015,194,0900,10,15.6,5.82,3,0.0,20151940900,
2015-07-13 09:23:00,70.95100000000001,-163.809,2015,194,0923,10,15.6,5.8,1,0.0,20151940923,
2015-07-13 09:43:00,70.955,-163.79399999999998,2015,194,0943,10,15.6,5.8,2,0.0,20151940943,
2015-07-13 10:13:00,70.955,-163.799,2015,194,1013,10,15.6,5.76,3,0.0,20151941013,
2015-07-13 10:37:00,70.955,-163.816,2015,194,1037,18,15.6,5.76,2,0.0,20151941037,
2015-07-13 11:24:00,70.94800000000001,-163.785,2015,194,1124,10,15.6,5.72,3,0.0,20151941124,
2015-07-13 12:15:00,70.95,-163.815,2015,194,1215,10,15.6,5.72,3,0.0,20151941215,
2015-07-13 13:06:00,70.95100000000001,-163.817,2015,194,1306,20,15.6,5.72,3,0.0,20151941306,
2015-07-13 13:55:00,70.952,-163.809,2015,194,1355,11,15.6,5.68,2,0.0,20151941355,
2015-07-13 14:48:00,70.952,-163.804,2015,194,1448,10,15.6,5.6,2,0.0,20151941448,
2015-07-13 15:12:00,70.949,-163.814,2015,194,1512,11,15.6,5.56,3,0.0,20151941512,
2015-07-13 15:38:00,70.95100000000001,-163.819,2015,194,1538,10,15.6,5.56,3,0.0,20151941538,
2015-07-13 16:26:00,70.954,-163.82,2015,194,1626,11,15.6,5.6,3,0.0,20151941626,
2015-07-13 16:52:00,70.953,-163.825,2015,194,1652,8,15.6,5.6,3,0.0,20151941652,
2015-07-13 17:19:00,70.95100000000001,-163.811,2015,194,1719,8,15.6,5.6,3,0.0,20151941719,
2015-07-13 18:04:00,70.95,-163.82,2015,194,1804,10,15.6,5.76,3,0.0,20151941804,
2015-07-13 18:32:00,70.94800000000001,-163.81799999999998,2015,194,1832,10,15.6,5.76,2,0.0,20151941832,
2015-07-13 18:46:00,70.949,-163.832,2015,194,1846,10,15.6,5.76,2,0.0,20151941846,
2015-07-13 19:00:00,70.949,-163.812,2015,194,1900,9,15.6,5.84,3,0.0,20151941900,
2015-07-13 19:44:00,70.949,-163.836,2015,194,1944,14,15.6,5.92,2,0.0,20151941944,
2015-07-13 20:11:00,70.95,-163.828,2015,194,2011,12,15.6,5.96,3,0.0,20151942011,
2015-07-13 20:32:00,70.949,-163.827,2015,194,2032,9,15.6,5.96,3,0.0,20151942032,
2015-07-13 21:26:00,70.947,-163.827,2015,194,2126,12,15.6,5.96,2,0.0,20151942126,
2015-07-13 21:50:00,70.949,-163.84599999999998,2015,194,2150,13,15.6,5.88,3,0.0,20151942150,
2015-07-13 22:06:00,70.949,-163.84400000000002,2015,194,2206,13,15.6,5.88,2,0.0,20151942206,
2015-07-13 22:17:00,70.944,-163.842,2015,194,2217,13,15.6,5.88,2,0.0,20151942217,
2015-07-13 23:05:00,70.949,-163.854,2015,194,2305,9,15.6,5.92,3,0.0,20151942305,
2015-07-13 23:30:00,70.946,-163.85,2015,194,2330,10,15.6,5.88,2,0.0,20151942330,
2015-07-13 23:46:00,70.94800000000001,-163.851,2015,194,2346,10,15.6,5.88,2,0.0,20151942346,
2015-07-13 23:58:00,70.95,-163.847,2015,194,2358,10,15.6,5.88,3,0.0,20151942358,
2015-07-14 00:40:00,70.953,-163.861,2015,195,0040,10,15.6,5.84,3,0.0,20151950040,
2015-07-14 00:51:00,70.949,-163.851,2015,195,0051,10,15.6,5.84,3,0.0,20151950051,
2015-07-14 01:12:00,70.95100000000001,-163.851,2015,195,0112,10,15.6,5.84,2,0.0,20151950112,
2015-07-14 01:33:00,70.95100000000001,-163.862,2015,195,0133,10,15.6,5.84,2,0.0,20151950133,
2015-07-14 02:21:00,70.952,-163.864,2015,195,0221,9,15.6,5.76,3,0.0,20151950221,
2015-07-14 02:34:00,70.949,-163.865,2015,195,0234,10,15.6,5.64,2,0.0,20151950234,
2015-07-14 02:52:00,70.954,-163.83700000000002,2015,195,0252,10,15.6,5.64,2,0.0,20151950252,
2015-07-14 03:20:00,70.95100000000001,-163.851,2015,195,0320,9,15.6,5.56,3,0.0,20151950320,
2015-07-14 03:34:00,70.95,-163.859,2015,195,0334,11,15.6,5.56,3,0.0,20151950334,
2015-07-14 04:06:00,70.954,-163.86900000000003,2015,195,0406,10,15.6,5.68,2,0.0,20151950406,0.0
2015-07-14 04:33:00,70.95,-163.875,2015,195,0433,12,15.6,5.72,3,0.0,20151950433,0.0
2015-07-14 04:49:00,70.95,-163.863,2015,195,0449,12,15.6,5.72,3,0.0,20151950449,
2015-07-14 05:02:00,70.947,-163.87,2015,195,0502,10,15.6,5.72,2,0.0,20151950502,
2015-07-14 05:13:00,70.95,-163.86700000000002,2015,195,0513,10,15.6,5.72,3,0.0,20151950513,
2015-07-14 05:46:00,70.95100000000001,-163.868,2015,195,0546,13,15.6,5.72,3,0.0,20151950546,
2015-07-14 06:25:00,70.953,-163.857,2015,195,0625,10,15.6,5.68,1,0.0,20151950625,
2015-07-14 06:49:00,70.953,-163.891,2015,195,0649,10,15.6,5.68,1,0.0,20151950649,0.0
2015-07-14 07:23:00,70.947,-163.87400000000002,2015,195,0723,9,15.6,5.68,3,0.0,20151950723,
2015-07-14 08:06:00,70.946,-163.886,2015,195,0806,10,15.6,5.68,3,0.0,20151950806,0.0
2015-07-14 08:28:00,70.947,-163.893,2015,195,0828,12,15.6,5.68,3,0.0,20151950828,0.0
2015-07-14 09:04:00,70.945,-163.894,2015,195,0904,13,15.6,5.72,3,0.0,20151950904,0.0
2015-07-14 09:47:00,70.938,-163.89,2015,195,0947,10,15.6,5.72,2,0.0,20151950947,
2015-07-14 10:07:00,70.943,-163.9,2015,195,1007,9,15.6,5.68,3,0.0,20151951007,0.0
2015-07-14 11:13:00,70.938,-163.91,2015,195,1113,9,15.6,5.64,2,0.0,20151951113,0.0
2015-07-14 11:45:00,70.941,-163.915,2015,195,1145,10,15.6,5.6,3,0.0,20151951145,0.0
2015-07-14 12:54:00,70.941,-163.926,2015,195,1254,12,15.6,5.6,3,0.0,20151951254,0.0
2015-07-14 13:09:00,70.946,-163.93099999999998,2015,195,1309,9,15.6,5.64,1,0.0,20151951309,0.0
2015-07-14 13:23:00,70.942,-163.92,2015,195,1323,9,15.6,5.64,3,0.0,20151951323,0.0
2015-07-14 13:44:00,70.942,-163.926,2015,195,1344,9,15.6,5.64,2,0.0,20151951344,0.0
2015-07-14 14:34:00,70.941,-163.922,2015,195,1434,7,15.6,5.68,2,0.0,20151951434,0.0
2015-07-14 14:45:00,70.942,-163.926,2015,195,1445,7,15.6,6.32,3,0.0,20151951445,0.0
2015-07-14 15:07:00,70.941,-163.923,2015,195,1507,9,15.6,5.72,1,0.0,20151951507,0.0
2015-07-14 15:23:00,70.939,-163.928,2015,195,1523,9,15.6,5.72,3,0.0,20151951523,0.0
2015-07-14 16:15:00,70.943,-163.93400000000003,2015,195,1615,7,15.6,5.68,3,0.0,20151951615,0.0
2015-07-14 16:35:00,70.94,-163.923,2015,195,1635,8,15.6,5.68,3,0.0,20151951635,0.0
2015-07-14 16:46:00,70.939,-163.925,2015,195,1646,8,15.6,4.8,3,0.0,20151951646,0.0
2015-07-14 17:03:00,70.941,-163.928,2015,195,1703,8,15.6,5.68,3,0.0,20151951703,0.0
2015-07-14 18:02:00,70.934,-163.915,2015,195,1802,8,15.6,5.64,3,0.0,20151951802,0.0
2015-07-14 18:27:00,70.935,-163.924,2015,195,1827,8,15.6,5.76,2,0.0,20151951827,0.0
2015-07-14 18:44:00,70.936,-163.915,2015,195,1844,8,15.6,5.76,2,0.0,20151951844,0.0
2015-07-14 19:20:00,70.934,-163.92,2015,195,1920,8,15.6,5.76,3,0.0,20151951920,0.0
2015-07-14 19:36:00,70.936,-163.924,2015,195,1936,10,15.6,5.8,3,0.0,20151951936,0.0
2015-07-14 19:52:00,70.935,-163.925,2015,195,1952,10,15.6,5.8,3,0.0,20151951952,0.0
2015-07-14 20:05:00,70.934,-163.93099999999998,2015,195,2005,7,15.6,5.8,3,0.0,20151952005,0.0
2015-07-14 20:24:00,70.931,-163.92700000000002,2015,195,2024,7,15.6,5.8,3,0.0,20151952024,0.0
2015-07-14 21:01:00,70.931,-163.93400000000003,2015,195,2101,7,15.6,5.84,3,0.0,20151952101,0.0
2015-07-14 21:22:00,70.93,-163.929,2015,195,2122,7,15.6,5.84,3,0.0,20151952122,0.0
2015-07-14 21:46:00,70.931,-163.957,2015,195,2146,7,15.6,5.84,2,0.0,20151952146,0.0
2015-07-14 22:05:00,70.928,-163.93,2015,195,2205,8,15.6,5.84,3,0.0,20151952205,0.0
2015-07-14 22:40:00,70.92699999999999,-163.94400000000002,2015,195,2240,8,15.6,5.84,2,0.0,20151952240,0.0
2015-07-14 22:57:00,70.92399999999999,-163.947,2015,195,2257,8,15.6,5.84,3,0.0,20151952257,0.0
2015-07-14 23:10:00,70.92399999999999,-163.937,2015,195,2310,10,15.6,5.88,3,0.0,20151952310,0.0
2015-07-14 23:25:00,70.925,-163.94400000000002,2015,195,2325,10,15.6,5.88,3,0.0,20151952325,0.0
2015-07-14 23:45:00,70.925,-163.93900000000002,2015,195,2345,8,15.6,5.88,3,0.0,20151952345,0.0
2015-07-15 00:20:00,70.923,-163.953,2015,196,0020,7,15.6,5.88,3,0.0,20151960020,0.0
2015-07-15 00:43:00,70.923,-163.945,2015,196,0043,7,15.6,5.92,3,0.0,20151960043,0.0
2015-07-15 01:07:00,70.923,-163.952,2015,196,0107,6,15.6,5.92,2,0.0,20151960107,0.0
2015-07-15 01:26:00,70.92,-163.96200000000002,2015,196,0126,6,15.6,5.92,3,0.0,20151960126,0.0
2015-07-15 01:59:00,70.925,-163.958,2015,196,0159,7,15.6,5.92,3,0.0,20151960159,0.0
2015-07-15 02:22:00,70.921,-163.96200000000002,2015,196,0222,7,15.6,5.92,3,0.0,20151960222,0.0
2015-07-15 02:47:00,70.92399999999999,-163.953,2015,196,0247,8,15.6,5.94,2,0.0,20151960247,0.0
2015-07-15 03:02:00,70.923,-163.956,2015,196,0302,8,15.6,5.96,3,0.0,20151960302,0.0
2015-07-15 03:42:00,70.923,-163.954,2015,196,0342,7,15.6,5.92,2,0.0,20151960342,0.0
2015-07-15 04:05:00,70.921,-163.967,2015,196,0405,6,15.6,6.28,1,0.0,20151960405,0.0
2015-07-15 04:22:00,70.921,-163.951,2015,196,0422,6,15.6,5.96,3,0.0,20151960422,0.0
2015-07-15 04:47:00,70.919,-163.959,2015,196,0447,8,15.6,5.92,3,0.0,20151960447,0.0
2015-07-15 05:17:00,70.917,-163.959,2015,196,0517,8,15.6,5.92,3,0.0,20151960517,0.0
2015-07-15 05:50:00,70.918,-163.96200000000002,2015,196,0550,7,15.6,5.9,3,0.0,20151960550,0.0
2015-07-15 06:03:00,70.916,-163.96099999999998,2015,196,0603,8,15.6,5.88,3,0.0,20151960603,0.0
2015-07-15 06:22:00,70.918,-163.958,2015,196,0622,8,15.6,5.88,3,0.0,20151960622,0.0
2015-07-15 07:07:00,70.915,-163.959,2015,196,0707,8,15.6,5.84,3,0.0,20151960707,0.0
2015-07-15 07:43:00,70.913,-163.959,2015,196,0743,7,15.6,5.84,2,0.0,20151960743,0.0
2015-07-15 07:57:00,70.91199999999999,-163.955,2015,196,0757,7,15.6,5.84,3,0.0,20151960757,0.0
2015-07-15 08:42:00,70.908,-163.97,2015,196,0842,5,15.6,5.84,3,0.0,20151960842,0.0
2015-07-15 09:23:00,70.908,-163.96599999999998,2015,196,0923,5,15.6,5.8,2,0.0,20151960923,0.0
2015-07-15 09:36:00,70.907,-163.963,2015,196,0936,7,15.6,5.8,3,0.0,20151960936,0.0
2015-07-15 11:03:00,70.903,-163.963,2015,196,1103,6,15.6,5.72,3,0.0,20151961103,0.0
2015-07-15 11:14:00,70.903,-163.97,2015,196,1114,6,15.6,5.72,3,0.0,20151961114,0.0
2015-07-15 12:48:00,70.89699999999999,-163.983,2015,196,1248,8,15.6,5.76,3,0.0,20151961248,0.0
2015-07-15 13:31:00,70.89699999999999,-163.98,2015,196,1331,8,15.6,5.76,1,0.0,20151961331,0.0
2015-07-15 14:34:00,70.893,-163.993,2015,196,1434,8,15.6,5.76,3,0.0,20151961434,0.0
2015-07-15 15:12:00,70.891,-163.989,2015,196,1512,8,15.6,5.76,3,0.0,20151961512,0.0
2015-07-15 16:12:00,70.889,-163.988,2015,196,1612,9,15.6,5.76,3,0.0,20151961612,0.0
2015-07-15 16:55:00,70.887,-163.99400000000003,2015,196,1655,7,15.6,5.76,3,0.0,20151961655,0.0
2015-07-15 17:44:00,70.885,-163.99400000000003,2015,196,1744,6,15.6,5.68,3,0.0,20151961744,0.0
2015-07-15 18:00:00,70.882,-163.986,2015,196,1800,6,15.6,5.68,3,0.0,20151961800,0.0
2015-07-15 18:33:00,70.878,-163.979,2015,196,1833,6,15.6,5.76,2,0.0,20151961833,0.0
2015-07-15 19:34:00,70.877,-163.993,2015,196,1934,9,15.4,7.08,3,0.0,20151961934,0.0
2015-07-15 19:43:00,70.874,-163.99400000000003,2015,196,1943,71,15.6,5.8,3,0.0,20151961943,0.0
2015-07-15 20:12:00,70.872,-163.988,2015,196,2012,7,15.6,5.84,3,0.0,20151962012,0.0
2015-07-15 20:42:00,70.87100000000001,-163.989,2015,196,2042,7,15.6,5.84,2,0.0,20151962042,0.0
2015-07-15 21:04:00,70.868,-163.995,2015,196,2104,7,15.6,5.84,3,0.0,20151962104,0.0
2015-07-15 21:27:00,70.866,-164.00799999999998,2015,196,2127,7,15.6,5.84,3,0.0,20151962127,0.0
2015-07-15 21:54:00,70.86399999999999,-164.002,2015,196,2154,6,15.6,5.84,3,0.0,20151962154,0.0
2015-07-15 22:20:00,70.863,-164.00599999999997,2015,196,2220,8,15.6,5.84,3,0.0,20151962220,0.0
2015-07-15 22:44:00,70.861,-164.00799999999998,2015,196,2244,9,15.6,5.84,3,0.0,20151962244,0.0
2015-07-15 23:04:00,70.857,-164.00900000000001,2015,196,2304,9,15.6,5.84,3,0.0,20151962304,0.0
2015-07-15 23:32:00,70.85600000000001,-164.011,2015,196,2332,6,15.6,5.84,3,0.0,20151962332,0.0
2015-07-16 00:00:00,70.854,-164.01,2015,197,0000,6,15.6,5.84,3,0.0,20151970000,0.0
2015-07-16 00:24:00,70.855,-164.014,2015,197,0024,7,15.6,5.88,3,0.0,20151970024,0.0
2015-07-16 00:46:00,70.851,-164.02599999999998,2015,197,0046,10,15.6,5.84,3,0.0,20151970046,0.0
2015-07-16 01:14:00,70.85300000000001,-164.017,2015,197,0114,7,15.6,5.88,3,0.0,20151970114,0.0
2015-07-16 02:02:00,70.848,-164.02900000000002,2015,197,0202,10,17.2,5.88,2,0.0,20151970202,0.0
2015-07-16 02:29:00,70.847,-164.03400000000002,2015,197,0229,7,15.6,5.84,3,0.0,20151970229,0.0
2015-07-16 02:55:00,70.848,-164.02599999999998,2015,197,0255,8,15.6,5.88,3,0.0,20151970255,0.0
2015-07-16 03:18:00,70.84899999999999,-164.023,2015,197,0318,9,15.6,5.88,2,0.0,20151970318,0.0
2015-07-16 03:41:00,70.846,-164.024,2015,197,0341,9,15.6,5.92,3,0.0,20151970341,0.0
2015-07-16 04:09:00,70.846,-164.03099999999998,2015,197,0409,8,15.6,5.92,3,0.0,20151970409,0.0
2015-07-16 04:36:00,70.84100000000001,-164.012,2015,197,0436,8,15.6,5.92,3,0.0,20151970436,0.0
2015-07-16 05:06:00,70.842,-164.02200000000002,2015,197,0506,8,15.6,5.92,3,0.0,20151970506,0.0
2015-07-16 05:24:00,70.84,-164.023,2015,197,0524,9,15.6,5.88,3,0.0,20151970524,0.0
2015-07-16 05:47:00,70.84,-164.018,2015,197,0547,9,15.6,5.88,3,0.0,20151970547,0.0
2015-07-16 06:48:00,70.834,-164.016,2015,197,0648,7,15.6,5.88,1,0.0,20151970648,0.0
2015-07-16 07:08:00,70.829,-164.017,2015,197,0708,10,15.6,5.88,1,0.0,20151970708,0.0
2015-07-16 07:25:00,70.83,-164.017,2015,197,0725,10,15.6,5.88,2,0.0,20151970725,0.0
2015-07-16 08:26:00,70.827,-164.018,2015,197,0826,9,15.6,5.88,3,0.0,20151970826,0.0
2015-07-16 09:10:00,70.821,-164.013,2015,197,0910,11,15.6,5.88,2,0.0,20151970910,0.0
2015-07-16 10:47:00,70.811,-164.023,2015,197,1047,10,15.6,5.84,2,0.0,20151971047,0.0
2015-07-16 12:26:00,70.807,-164.03099999999998,2015,197,1226,11,15.6,5.84,3,0.0,20151971226,0.0
2015-07-16 13:21:00,70.80199999999999,-164.03599999999997,2015,197,1321,11,15.6,5.84,2,0.0,20151971321,0.0
2015-07-16 14:00:00,70.801,-164.02900000000002,2015,197,1400,12,15.6,5.88,3,0.0,20151971400,0.0
2015-07-16 14:12:00,70.80199999999999,-164.025,2015,197,1412,12,15.6,5.88,3,0.0,20151971412,0.0
2015-07-16 15:00:00,70.8,-164.03099999999998,2015,197,1500,9,15.6,5.92,2,0.0,20151971500,0.0
2015-07-16 15:48:00,70.79899999999999,-164.02,2015,197,1548,9,15.6,5.92,3,0.0,20151971548,0.0
2015-07-16 16:42:00,70.796,-164.02,2015,197,1642,9,15.6,5.96,3,0.0,20151971642,0.0
