datetime,argosid,latitude,longitude,strain,voltage,sst,checksum,ice_concentration
2019-01-04 15:00:00,145469.0,61.4185,-174.3895,29.0,9.2,0.32,1.0,0.0
2019-01-04 16:00:00,145469.0,61.426,-174.377,29.0,9.2,0.28,1.0,0.0
2019-01-04 17:00:00,145469.0,61.43333333333334,-174.35866666666666,29.0,9.2,0.28,1.0,0.0
2019-01-04 18:00:00,145469.0,61.434999999999995,-174.35366666666667,29.0,9.2,0.3066666666666667,1.0,0.0
2019-01-04 19:00:00,145469.0,61.433,-174.332,29.0,9.2,0.24,1.0,0.0
2019-01-04 20:00:00,145469.0,61.4325,-174.3275,29.0,9.2,0.18,1.0,0.0
2019-01-04 21:00:00,145469.0,61.4285,-174.3145,29.0,9.2,0.16,1.0,0.0
2019-01-04 22:00:00,145469.0,61.423,-174.31466666666665,29.0,9.2,0.16,1.0,0.0
2019-01-04 23:00:00,145469.0,61.418,-174.31499999999997,29.0,9.066666666666666,0.16,1.0,0.0
2019-01-05 00:00:00,145469.0,61.417500000000004,-174.324,29.0,9.2,0.2,1.0,0.0
2019-01-05 01:00:00,145469.0,61.413,-174.32999999999998,29.0,9.2,0.18,1.0,0.0
2019-01-05 02:00:00,145469.0,61.408500000000004,-174.321,26.0,9.2,0.2,1.0,0.0
2019-01-05 03:00:00,145469.0,61.421,-174.31400000000002,26.0,9.2,0.16,1.0,0.0
2019-01-05 04:00:00,145469.0,61.422333333333334,-174.33366666666666,26.0,9.2,0.18666666666666668,1.0,0.0
2019-01-05 05:00:00,145469.0,61.4235,-174.332,26.0,9.2,0.18,1.0,0.0
2019-01-05 06:00:00,145469.0,61.425,-174.3315,26.0,9.2,0.1,1.0,0.0
2019-01-05 07:00:00,145469.0,61.425749999999994,-174.34125,26.0,9.2,0.12,1.0,0.0
2019-01-05 08:00:00,145469.0,61.424499999999995,-174.3475,26.0,9.2,0.14,1.0,0.0
2019-01-05 09:00:00,145469.0,61.4255,-174.3545,26.0,9.2,0.2,1.0,0.0
2019-01-05 11:00:00,145469.0,61.43,-174.37400000000002,28.0,9.2,0.12,1.0,0.0
2019-01-05 14:00:00,145469.0,61.448,-174.433,30.0,9.2,0.16,1.0,0.0
2019-01-05 15:00:00,145469.0,61.45399999999999,-174.43200000000002,30.0,9.2,0.16,1.0,0.0
2019-01-05 16:00:00,145469.0,61.467,-174.4305,30.0,9.0,0.16,1.0,0.0
2019-01-05 17:00:00,145469.0,61.472,-174.412,30.0,9.2,0.16,1.0,0.0
2019-01-05 18:00:00,145469.0,61.482,-174.40800000000002,31.0,9.2,0.16,1.0,0.0
2019-01-05 19:00:00,145469.0,61.486,-174.39466666666667,31.0,9.2,0.16,1.0,0.0
2019-01-05 20:00:00,145469.0,61.48733333333333,-174.3706666666667,31.0,9.2,0.16,1.0,0.0
2019-01-05 21:00:00,145469.0,61.48499999999999,-174.36566666666667,31.0,9.2,0.16,1.0,0.0
2019-01-05 22:00:00,145469.0,61.48199999999999,-174.37233333333333,37.0,9.2,0.16,1.0,0.0
2019-01-05 23:00:00,145469.0,61.4805,-174.369,37.0,9.2,0.16,1.0,0.0
2019-01-06 00:00:00,145469.0,61.480999999999995,-174.3685,37.0,9.2,0.16,1.0,0.0
2019-01-06 01:00:00,145469.0,61.483,-174.38299999999998,37.0,9.2,0.16,1.0,0.0
2019-01-06 03:00:00,145469.0,61.49,-174.405,35.0,9.2,0.16,1.0,0.0
2019-01-06 04:00:00,145469.0,61.4845,-174.41250000000002,35.0,9.2,0.16,1.0,0.0
2019-01-06 05:00:00,145469.0,61.4905,-174.43,35.0,9.2,0.12,1.0,0.0
2019-01-06 06:00:00,145469.0,61.498,-174.441,34.0,9.2,0.14666666666666667,1.0,0.0
2019-01-06 07:00:00,145469.0,61.499,-174.46400000000003,34.0,9.2,0.12,1.0,0.0
2019-01-06 08:00:00,145469.0,61.4995,-174.4855,34.0,9.2,0.12,1.0,0.0
2019-01-06 09:00:00,145469.0,61.504000000000005,-174.49,34.0,9.0,0.12,1.0,0.0
2019-01-06 14:00:00,145469.0,61.515,-174.62099999999998,36.0,9.2,0.12,1.0,0.0
2019-01-06 15:00:00,145469.0,61.530499999999996,-174.65249999999997,36.0,9.2,0.14,1.0,0.0
2019-01-06 16:00:00,145469.0,61.541000000000004,-174.665,36.0,9.2,0.2,1.0,0.0
2019-01-06 17:00:00,145469.0,61.5445,-174.66950000000003,36.0,9.2,0.2,1.0,0.0
2019-01-06 18:00:00,145469.0,61.552,-174.67,34.0,9.2,0.2,1.0,0.0
2019-01-06 19:00:00,145469.0,61.55633333333333,-174.67133333333334,34.0,9.2,0.20000000000000004,1.0,0.0
2019-01-06 20:00:00,145469.0,61.562000000000005,-174.6553333333333,34.0,9.2,0.20000000000000004,1.0,0.0
2019-01-06 21:00:00,145469.0,61.557,-174.6615,34.0,9.2,0.18,1.0,0.0
2019-01-06 22:00:00,145469.0,61.556,-174.66375000000002,35.0,9.2,0.2,1.0,0.0
2019-01-07 00:00:00,145469.0,61.541666666666664,-174.6476666666667,35.0,9.2,0.20000000000000004,1.0,0.0
2019-01-07 01:00:00,145469.0,61.547000000000004,-174.647,35.0,9.2,0.2,1.0,0.0
2019-01-07 02:00:00,145469.0,61.541,-174.65550000000002,32.0,9.0,0.2,1.0,0.0
2019-01-07 03:00:00,145469.0,61.538000000000004,-174.636,32.0,9.2,0.2,1.0,0.0
2019-01-07 04:00:00,145469.0,61.545,-174.6465,32.0,9.2,0.2,1.0,0.0
2019-01-07 05:00:00,145469.0,61.550333333333334,-174.644,32.0,9.2,0.18666666666666668,1.0,0.0
2019-01-07 06:00:00,145469.0,61.5535,-174.64050000000003,35.0,9.2,0.18,1.0,0.0
2019-01-07 07:00:00,145469.0,61.554,-174.619,35.0,9.2,0.18,1.0,0.0
2019-01-07 08:00:00,145469.0,61.55675,-174.614,35.0,9.2,0.16,1.0,0.0
2019-01-07 10:00:00,145469.0,61.55799999999999,-174.599,31.0,9.2,0.16,1.0,0.0
2019-01-07 12:00:00,145469.0,61.552,-174.59,31.0,9.2,0.16,1.0,0.0
2019-01-07 13:00:00,145469.0,61.552,-174.593,31.0,9.2,0.12,1.0,0.0
2019-01-07 14:00:00,145469.0,61.559,-174.59900000000002,34.0,9.2,0.12,1.0,0.0
2019-01-07 15:00:00,145469.0,61.565,-174.613,34.0,9.2,0.12,1.0,0.0
2019-01-07 16:00:00,145469.0,61.57566666666667,-174.61033333333333,34.0,9.2,0.12,1.0,0.0
2019-01-07 18:00:00,145469.0,61.586999999999996,-174.582,39.0,9.2,0.10666666666666667,1.0,0.0
2019-01-07 19:00:00,145469.0,61.5935,-174.5655,39.0,9.0,0.08,1.0,0.0
2019-01-07 20:00:00,145469.0,61.5935,-174.558,39.0,9.2,0.08,1.0,0.0
2019-01-07 21:00:00,145469.0,61.594,-174.54149999999998,39.0,9.2,0.08,1.0,0.0
2019-01-07 22:00:00,145469.0,61.5895,-174.52349999999998,33.0,9.2,0.08,1.0,0.0
2019-01-07 23:00:00,145469.0,61.584333333333326,-174.52133333333333,33.0,9.2,0.08,1.0,0.0
2019-01-08 00:00:00,145469.0,61.576,-174.5175,33.0,9.2,0.08,1.0,0.0
2019-01-08 01:00:00,145469.0,61.57,-174.504,33.0,9.2,0.08,1.0,0.0
2019-01-08 02:00:00,145469.0,61.568000000000005,-174.51850000000002,34.0,9.2,0.08,1.0,0.0
2019-01-08 03:00:00,145469.0,61.571,-174.526,34.0,9.2,0.04,1.0,0.0
2019-01-08 04:00:00,145469.0,61.566,-174.54033333333334,34.0,9.2,0.04,1.0,0.0
2019-01-08 05:00:00,145469.0,61.56766666666667,-174.54466666666667,34.0,9.2,0.04,1.0,0.0
2019-01-08 06:00:00,145469.0,61.571250000000006,-174.5445,33.0,9.2,0.04,1.0,0.0
2019-01-08 08:00:00,145469.0,61.572500000000005,-174.55,33.0,9.2,0.04,1.0,0.0
2019-01-08 09:00:00,145469.0,61.568999999999996,-174.543,33.0,9.2,0.04,1.0,0.0
2019-01-08 11:00:00,145469.0,61.571000000000005,-174.548,33.0,9.2,0.04,1.0,0.0
2019-01-08 13:00:00,145469.0,61.565,-174.57299999999998,33.0,9.0,0.04,1.0,0.0
2019-01-08 14:00:00,145469.0,61.5685,-174.592,34.0,9.2,0.04,1.0,0.0
2019-01-08 16:00:00,145469.0,61.576,-174.60199999999998,34.0,9.2,0.04,1.0,0.0
2019-01-08 17:00:00,145469.0,61.589,-174.6,34.0,9.2,0.04,1.0,0.0
2019-01-08 18:00:00,145469.0,61.590500000000006,-174.58700000000002,35.0,9.2,0.04,1.0,0.0
2019-01-08 19:00:00,145469.0,61.596500000000006,-174.572,35.0,9.2,0.04,1.0,0.0
2019-01-08 20:00:00,145469.0,61.599999999999994,-174.56133333333332,35.0,9.2,0.04,1.0,0.0
2019-01-08 21:00:00,145469.0,61.601,-174.5455,35.0,9.2,0.04,1.0,0.0
2019-01-08 22:00:00,145469.0,61.606,-174.515,31.0,9.2,0.04,1.0,0.0
2019-01-08 23:00:00,145469.0,61.602,-174.4985,31.0,9.2,0.04,1.0,0.0
2019-01-09 00:00:00,145469.0,61.595,-174.47299999999998,31.0,9.2,0.04,1.0,0.0
2019-01-09 01:00:00,145469.0,61.597,-174.44799999999998,31.0,9.2,0.04,1.0,0.0
2019-01-09 02:00:00,145469.0,61.593999999999994,-174.454,28.0,9.2,0.04,1.0,0.0
2019-01-09 03:00:00,145469.0,61.59333333333333,-174.44833333333335,28.0,9.2,0.04,1.0,0.0
2019-01-09 04:00:00,145469.0,61.594,-174.44,28.0,9.2,0.04,1.0,0.0
2019-01-09 05:00:00,145469.0,61.6005,-174.4415,28.0,9.0,0.04,1.0,0.0
2019-01-09 06:00:00,145469.0,61.6,-174.4155,38.0,9.2,0.04,1.0,0.0
2019-01-09 07:00:00,145469.0,61.609,-174.401,38.0,9.2,0.04,1.0,0.0
2019-01-09 09:00:00,145469.0,61.6175,-174.3655,38.0,9.2,0.04,1.0,0.0
2019-01-09 12:00:00,145469.0,61.623999999999995,-174.329,39.0,9.2,0.04,1.0,0.0
2019-01-09 14:00:00,145469.0,61.629000000000005,-174.30800000000002,33.0,9.2,0.04,1.0,0.0
2019-01-09 15:00:00,145469.0,61.63399999999999,-174.32,33.0,9.2,0.04,1.0,0.0
2019-01-09 16:00:00,145469.0,61.64,-174.30599999999998,33.0,9.2,0.04,1.0,0.0
2019-01-09 17:00:00,145469.0,61.65366666666666,-174.29066666666665,33.0,9.2,0.04,1.0,0.0
2019-01-09 18:00:00,145469.0,61.655,-174.28,35.0,9.2,0.04,1.0,0.0
2019-01-09 19:00:00,145469.0,61.66266666666667,-174.266,35.0,9.2,0.04,1.0,0.0
2019-01-09 20:00:00,145469.0,61.667,-174.235,35.0,9.2,0.04,1.0,0.0
2019-01-09 21:00:00,145469.0,61.66833333333333,-174.21033333333332,35.0,9.2,0.04,1.0,0.0
2019-01-09 22:00:00,145469.0,61.6725,-174.19199999999998,34.0,9.0,0.04,1.0,0.0
2019-01-09 23:00:00,145469.0,61.667,-174.17333333333332,34.0,9.133333333333333,0.04,1.0,0.0
2019-01-10 00:00:00,145469.0,61.6665,-174.15699999999998,34.0,9.2,0.04,1.0,0.0
2019-01-10 01:00:00,145469.0,61.654666666666664,-174.16099999999997,34.0,9.2,0.04,1.0,0.0
2019-01-10 02:00:00,145469.0,61.655,-174.14300000000003,32.0,9.2,0.02,1.0,0.0
2019-01-10 03:00:00,145469.0,61.652,-174.16649999999998,32.0,9.2,0.0,1.0,0.0
2019-01-10 04:00:00,145469.0,61.652,-174.1705,32.0,9.2,0.0,1.0,0.0
2019-01-10 05:00:00,145469.0,61.648666666666664,-174.17366666666666,32.0,9.2,0.0,1.0,0.0
2019-01-10 06:00:00,145469.0,61.65,-174.17849999999999,36.0,9.2,0.0,1.0,0.0
2019-01-10 07:00:00,145469.0,61.6555,-174.187,36.0,9.2,0.0,1.0,0.0
2019-01-10 08:00:00,145469.0,61.655,-174.19099999999997,36.0,9.2,0.0,1.0,0.0
2019-01-10 09:00:00,145469.0,61.6555,-174.1985,36.0,9.2,0.0,1.0,0.0
2019-01-10 10:00:00,145469.0,61.655,-174.19,41.0,9.2,0.0,1.0,0.0
2019-01-10 13:00:00,145469.0,61.653999999999996,-174.237,41.0,9.2,0.0,1.0,0.0
2019-01-10 14:00:00,145469.0,61.651,-174.253,34.0,9.2,0.0,1.0,0.0
2019-01-10 15:00:00,145469.0,61.653999999999996,-174.276,34.0,9.0,-0.02,1.0,0.0
2019-01-10 17:00:00,145469.0,61.667,-174.34400000000002,34.0,9.2,-0.04,1.0,0.0
2019-01-10 18:00:00,145469.0,61.664500000000004,-174.3365,29.0,9.2,-0.04,1.0,0.0
2019-01-10 19:00:00,145469.0,61.672666666666665,-174.351,29.0,9.2,-0.04,1.0,0.0
2019-01-10 20:00:00,145469.0,61.675,-174.3495,29.0,9.2,-0.04,1.0,0.0
2019-01-10 21:00:00,145469.0,61.6805,-174.365,29.0,9.2,-0.04,1.0,0.0
2019-01-10 22:00:00,145469.0,61.67966666666666,-174.36100000000002,24.0,9.2,-0.04,1.0,0.0
2019-01-10 23:00:00,145469.0,61.68166666666667,-174.37066666666666,24.0,9.2,-0.04,1.0,0.0
2019-01-11 00:00:00,145469.0,61.675999999999995,-174.374,24.0,9.2,-0.06666666666666667,1.0,0.0
2019-01-11 01:00:00,145469.0,61.673,-174.375,24.0,9.2,-0.08,1.0,0.0
2019-01-11 02:00:00,145469.0,61.669000000000004,-174.418,30.0,9.2,-0.08,1.0,0.0
2019-01-11 03:00:00,145469.0,61.666,-174.437,30.0,9.2,-0.08,1.0,0.0
2019-01-11 04:00:00,145469.0,61.66433333333333,-174.4656666666667,30.0,9.2,-0.09333333333333334,1.0,0.0
2019-01-11 05:00:00,145469.0,61.66425,-174.489,30.75,9.2,-0.09,1.0,0.0
2019-01-11 06:00:00,145469.0,61.667,-174.51766666666666,33.0,9.2,-0.12,1.0,0.0
2019-01-11 07:00:00,145469.0,61.673,-174.548,33.0,9.2,-0.1,1.0,0.0
2019-01-11 08:00:00,145469.0,61.6795,-174.554,33.0,9.0,-0.12,1.0,0.0
2019-01-11 09:00:00,145469.0,61.683499999999995,-174.577,33.0,9.1,-0.12,1.0,0.0
2019-01-11 10:00:00,145469.0,61.688,-174.583,30.0,9.2,-0.12,1.0,0.0
2019-01-11 13:00:00,145469.0,61.696000000000005,-174.63299999999998,30.0,9.2,-0.16,1.0,0.0
2019-01-11 14:00:00,145469.0,61.6965,-174.6495,32.0,9.2,-0.16,1.0,0.0
2019-01-11 15:00:00,145469.0,61.702,-174.69099999999997,32.0,9.2,-0.16,1.0,0.0
2019-01-11 16:00:00,145469.0,61.7105,-174.69449999999998,32.0,9.2,-0.2,1.0,0.0
2019-01-11 18:00:00,145469.0,61.71633333333333,-174.7313333333333,35.0,9.2,-0.20000000000000004,1.0,0.0
2019-01-11 19:00:00,145469.0,61.72833333333333,-174.75066666666666,35.0,9.2,-0.20000000000000004,1.0,0.0
2019-01-11 21:00:00,145469.0,61.74333333333334,-174.75666666666666,35.0,9.2,-0.20000000000000004,1.0,0.0
2019-01-11 22:00:00,145469.0,61.75066666666667,-174.76966666666667,31.0,9.2,-0.20000000000000004,1.0,0.0
2019-01-11 23:00:00,145469.0,61.751,-174.7585,31.0,9.2,-0.2,1.0,0.0
2019-01-12 00:00:00,145469.0,61.7565,-174.764,31.0,9.2,-0.22,1.0,0.0
2019-01-12 01:00:00,145469.0,61.7525,-174.7575,31.0,9.0,-0.24,1.0,0.0
2019-01-12 02:00:00,145469.0,61.748999999999995,-174.771,32.0,9.2,-0.24,1.0,0.0
2019-01-12 03:00:00,145469.0,61.7505,-174.7695,32.0,9.2,-0.28,1.0,0.0
2019-01-12 04:00:00,145469.0,61.74733333333334,-174.78599999999997,32.0,9.2,-0.28,1.0,0.0
2019-01-12 05:00:00,145469.0,61.745999999999995,-174.81400000000002,32.0,9.2,-0.32,1.0,0.0
2019-01-12 06:00:00,145469.0,61.75,-174.81850000000003,34.0,9.2,-0.32,1.0,0.0
2019-01-12 07:00:00,145469.0,61.753499999999995,-174.8345,34.0,9.2,-0.34,1.0,0.0
2019-01-12 08:00:00,145469.0,61.758,-174.84099999999998,34.0,9.2,-0.33999999999999997,1.0,0.0
2019-01-12 09:00:00,145469.0,61.763666666666666,-174.84966666666665,34.0,9.2,-0.3466666666666667,1.0,0.0
2019-01-12 11:00:00,145469.0,61.773,-174.86700000000002,27.0,9.2,-0.4,1.0,0.0
2019-01-12 14:00:00,145469.0,61.775,-174.868,31.0,9.2,-0.44,1.0,0.0
2019-01-12 15:00:00,145469.0,61.785,-174.88400000000001,31.0,9.2,-0.44,1.0,0.0
2019-01-12 16:00:00,145469.0,61.783500000000004,-174.88,31.0,9.2,-0.44,1.0,0.0
2019-01-12 17:00:00,145469.0,61.785,-174.88633333333328,31.0,9.2,-0.44,1.0,0.0
2019-01-12 18:00:00,145469.0,61.792,-174.90200000000002,34.0,9.0,-0.44,1.0,0.0
2019-01-12 19:00:00,145469.0,61.79666666666666,-174.89700000000002,34.0,9.2,-0.44,1.0,0.0
2019-01-12 20:00:00,145469.0,61.802,-174.907,34.0,9.2,-0.44,1.0,0.0
2019-01-12 21:00:00,145469.0,61.8065,-174.8835,31.5,9.2,-0.45999999999999996,1.0,0.0
2019-01-12 22:00:00,145469.0,61.81700000000001,-174.885,29.0,9.2,-0.48,1.0,0.0
2019-01-13 00:00:00,145469.0,61.81900000000001,-174.86966666666663,29.0,9.2,-0.48,1.0,20.4
2019-01-13 01:00:00,145469.0,61.817,-174.87300000000002,29.0,9.2,-0.48,1.0,20.4
2019-01-13 02:00:00,145469.0,61.8105,-174.87,30.0,9.2,-0.48,1.0,20.4
2019-01-13 03:00:00,145469.0,61.81033333333334,-174.87699999999998,30.0,9.2,-0.52,1.0,20.4
2019-01-13 04:00:00,145469.0,61.8095,-174.89249999999998,30.0,9.2,-0.52,1.0,20.4
2019-01-13 05:00:00,145469.0,61.810249999999996,-174.89124999999999,30.0,9.2,-0.54,1.0,20.4
2019-01-13 06:00:00,145469.0,61.808,-174.918,40.0,9.2,-0.56,1.0,20.4
2019-01-13 07:00:00,145469.0,61.8135,-174.92849999999999,40.0,9.2,-0.5800000000000001,1.0,20.4
2019-01-13 08:00:00,145469.0,61.815,-174.94299999999998,40.0,9.2,-0.56,1.0,20.4
2019-01-13 09:00:00,145469.0,61.818000000000005,-174.937,40.0,9.2,-0.56,1.0,20.4
2019-01-13 10:00:00,145469.0,61.8225,-174.94299999999998,33.0,9.2,-0.6,1.0,20.4
2019-01-13 12:00:00,145469.0,61.832,-174.93200000000002,33.0,9.2,-0.6,1.0,20.4
2019-01-13 13:00:00,145469.0,61.828,-174.94299999999998,33.0,9.2,-0.6,1.0,20.4
2019-01-13 17:00:00,145469.0,61.82033333333334,-174.98566666666667,27.0,9.2,-0.8533333333333334,1.0,0.0
2019-01-13 18:00:00,145469.0,61.79333333333333,-175.02733333333333,31.0,9.2,-1.36,1.0,0.0
2019-01-13 19:00:00,145469.0,61.784000000000006,-175.04500000000002,31.0,9.2,-1.08,1.0,0.0
2019-01-13 20:00:00,145469.0,61.7675,-175.0675,31.0,9.2,-0.94,1.0,0.0
2019-01-13 21:00:00,145469.0,61.76049999999999,-175.0765,31.0,9.2,-0.74,1.0,0.0
2019-01-13 22:00:00,145469.0,61.759499999999996,-175.08275,93.0,9.2,-0.6100000000000001,1.0,0.0
